-9828997.09136092,4877913.96145694,5470,Streetname - Private,"8"" X 36""", ,Punched Telespar, ,Streetname, ,N/A,Private,5704,,AERIAL,E,Village Faire Pl,4029,
-9828996.1000085,4877705.81497472,5471,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5705,,AERIAL,E,S Duncan Rd,4030,
-9828996.1000085,4877705.81497472,5472,Streetname - Private,"8"" X 36""", ,Punched Telespar, ,Streetname, ,D3-1,Private,5706,,AERIAL,E,Village Office Pl,4030,
-9828954.44534314,4877816.84702483,5473,Streetname,"6"" X 30""/ 6"" X 30""", ,Old Metal Post, ,Streetname, ,D3-1,Champaign,5707,,AERIAL,E,Duncan Rd,4031,
-9828975.26114196,4877997.54082986,5474,Keep Right,"24"" X 30""", ,Punched Telespar, ,Regulatory,,R4-7a,Champaign,5708,,AERIAL,E,,4032,
-9828973.70867257,4877951.82105196,5475,Keep Right,"24"" X 30""", ,Punched Telespar, ,Regulatory,,R4-7a,Champaign,5709,,AERIAL,E,,4033,
-9828972.97434483,4877778.94711053,5476,Keep Right,"24"" X 30""", ,Punched Telespar, ,Regulatory,,R4-7,Champaign,5710,,AERIAL,E,,4034,
-9828972.55369513,4877735.23741915,5477,Keep Right,"24"" X 30""", ,Punched Telespar, ,Regulatory,,R4-7,Champaign,5711,,AERIAL,E,,4035,
-9830221.00911508,4876048.35522018,5478,Keep Right,"24"" X 30""", ,Wooden Post, ,Regulatory, ,R4-7,Champaign,5712,,AERIAL,E,,4036,
-9829724.35539492,4876044.35467932,5479,Keep Right,"24"" X 30""", ,Wooden Post, ,Regulatory, ,R4-7,Champaign,5713,,AERIAL,E,,4037,
-9823073.83077147,4882983.5776312,5480,Do Not Enter,"30"" X 30""", ,Streetlight, ,Regulatory, ,R5-1,Champaign,5714,,AERIAL,K,,4038,
-9823118.97573621,4883190.06349103,5481,Do Not Enter,"30"" X 30""", ,Streetlight, ,Regulatory, ,R5-1,Champaign,5715,,AERIAL,K,,4039,
-9822978.25130749,4883366.15715686,5482,Do Not Enter,"30"" X 30""", ,Punched Telespar, ,Regulatory, ,R5-1,Champaign,5716,,AERIAL,K,,4040,
-9822654.00641933,4878326.36639752,5483,Stop,"30""", ,Old Metal Post, ,Regulatory,,R1-1,Champaign,5717,,AERIAL,F,,4041,
-9826989.66662325,4882868.59761082,5484,No Parking,"12"" X 18""", ,Sign Truss, ,Parking,,R7-1,IDOT,5718,,AERIAL,B,,3988,
-9825280.51723749,4885001.47349918,5485,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,5719,,AERIAL,B,,4042,
-9825645.5497238,4885134.42132393,5486,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,5720,,AERIAL,B,,4043,
-9825747.99107636,4885182.2379188,5487,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,5721,,AERIAL,B,,4044,
-9825894.10821547,4885250.64667278,5488,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,5722,,AERIAL,B,,4045,
-9825997.15830221,4885298.98359085,5489,No Parking,"12"" X 18""", ,Power Pole, ,Parking, ,R7-1,Champaign,5723,,AERIAL,B,,4046,
-9826129.18110594,4885361.75228383,5490,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,5724,,AERIAL,B,,4047,
-9826463.89844955,4885753.95804599,5491,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-11,Champaign,5725,,AERIAL,B,,4048,
-9826414.59290151,4885766.13186896,5492,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,5726,,AERIAL,B,,4049,
-9825408.83424288,4884631.27780357,5493,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-1,Champaign,5727,,AERIAL,B,,4050,
-9825469.12763527,4884528.89849563,5494,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,5728,,AERIAL,B,,4051,
-9825403.69546605,4884539.14237033,5495,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,5729,,AERIAL,B,,3991,
-9827147.75158067,4883978.57517556,5496,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-1,Champaign,5730,,AERIAL,H,,4052,
-9827162.89781183,4884028.41377601,5497,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,5731,,AERIAL,H,,4053,
-9827148.87871997,4883161.75744925,5498,No Parking on Shoulder,"12"" X 18""", ,Punched Telespar, ,Parking,,N/A,Champaign,5732,,AERIAL,H,,4054,
-9827148.50976637,4883177.42020869,5499,No Parking on Shoulder,"12"" X 18""", ,Punched Telespar, ,Parking,,N/A,Champaign,5733,,AERIAL,H,,4055,
-9827278.71500069,4883180.36273356,5500,No Parking on Shoulder,"12"" X 18""", ,Punched Telespar, ,Parking,,N/A,Champaign,5734,,AERIAL,H,,4056,
-9827441.4231471,4883161.46342173,5501,No Parking on Shoulder,"12"" X 18""", ,Punched Telespar, ,Parking,,N/A,Champaign,5735,,AERIAL,H,,4057,
-9827440.26601825,4883186.56601095,5502,No Parking on Shoulder,"12"" X 18""", ,Punched Telespar, ,Parking,,N/A,Champaign,5736,,AERIAL,H,,4058,
-9825623.27045815,4884550.70227132,5503,No Parking to Corner with Right Arrow,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-11,Champaign,5737,,AERIAL,B,,4059,
-9825676.96725733,4884565.0881426,5504,No Parking to Corner with Right Arrow,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-11,Champaign,5738,,AERIAL,B,,4060,
-9825680.06883163,4884551.44804761,5505,No Parking to Corner with Left Arrow,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-11,Champaign,5739,,AERIAL,B,,4061,
-9827039.99050834,4882372.58096537,5506,Right Turn Only,"24"" X 24""", ,Streetlight, ,Regulatory,,R3-5R,IDOT,5740,,AERIAL,D,,4062,
-9827591.60961249,4882505.58449558,5507,Right Turn Only,"24"" X 30""", ,Punched Telespar, ,Regulatory,,R3-5R,Champaign,5741,,AERIAL,H,,4063,
-9826962.46336406,4883152.20834435,5508,Lane Use -Left/Straight/Right and Straight,"24"" X 36""", ,Traffic Signal Mast Arm, ,Regulatory, ,R3-8b,IDOT,5742,,AERIAL,B,,4064,
-9827014.54465163,4883336.34337204,5509,Lane Use -Left/Right,"24"" X 30""", ,Unpunched Telespar, ,Regulatory, ,R3-8b,Champaign,5743,,AERIAL,H,,4065,
-9827024.74679071,4882866.93285767,5510,Wrong Way,"36"" X 24""", ,Punched Telespar, ,Regulatory,,R5-1a,IDOT,5744,,AERIAL,H,,4066,
-9827023.4461286,4882890.64411971,5511,Wrong Way,"36"" X 24""", ,Punched Telespar, ,Regulatory,,R5-1a,IDOT,5745,,AERIAL,H,,4067,
-9827388.48607697,4883185.51657061,5512,Wrong Way,"36"" X 24""", ,Punched Telespar, ,Regulatory, ,R5-1a,IDOT,5746,,AERIAL,H,,4068,
-9827388.93604713,4883161.55810815,5513,Wrong Way,"36"" X 24""", ,Punched Telespar, ,Regulatory, ,R5-1a,IDOT,5747,,AERIAL,H,,4069,
-9827475.29187829,4882860.58098981,5514,Keep Right,"24"" X 30""", ,Punched Telespar, ,Regulatory,,R4-7,IDOT,5748,,AERIAL,H,,4070,
-9827475.38422349,4882841.12190614,5515,Keep Right,"24"" X 30""", ,Punched Telespar, ,Regulatory,,R4-7,IDOT,5749,,AERIAL,H,,4071,
-9826915.9545113,4882889.34309391,5516,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,5750,,AERIAL,B,Mattis Avenue,1153,
-9827590.21303155,4882385.1004224,5517,Streetname - Internally Illuminated,"18"" X 72""", ,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,5751,,AERIAL,D,Springfield 2100 W Ave,3972,
-9827631.16292494,4882378.93413876,5518,Streetname - Internally Illuminated,"18"" X 72""",Keith Page Drive,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,5752,,AERIAL,D,Country Fair 400 S Dr,4072,
-9827615.02953492,4882338.62177903,5520,Streetname - Internally Illuminated,"18"" X 72""", ,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,5754,,AERIAL,D,Springfield 2100 W Ave,4073,
-9827574.31498737,4882341.53922496,5521,Streetname - Internally Illuminated,"18"" X 72""",Keith Page Dr,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,5755,,AERIAL,D,Country Fair 400 S Dr,4074,
-9825687.40818663,4885134.43767306,5523,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5757,,AERIAL,B,Paula Dr,4075,
-9825958.52299176,4885292.60160026,5524,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2014,Streetname, ,D3-1,Champaign,5758,,AERIAL,B,Paula Dr,4076,
-9826196.23741047,4885397.77936387,5526,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5760,,AERIAL,B,Paula Dr,4077,
-9826724.7277436,4885518.61211427,5527,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5761,,AERIAL,B,Burnetta St,4078,
-9826149.17654072,4885875.05245846,5528,Streetname,"8"" X 36""", ,Punched Telespar, ,Streetname,,D3-1,Champaign,5762,,AERIAL,B,Diana Ave,4079,
-9826046.69813022,4885822.39216947,5529,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname,,D3-1,Champaign,5763,,AERIAL,B,Bloomington Rd,2616,
-9826144.11855637,4885583.45161084,5530,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5764,,AERIAL,B,Melinda Ave,4080,
-9826959.24304582,4883718.7321741,5532,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,County,5766,,AERIAL,B,Springer Dr Right Arrow Left Arrow Kraft Dr,4082,
-9826916.22158115,4883728.99514467,5533,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,5767,,AERIAL,B,Mattis Avenue,4083,
-9827162.98303564,4883759.28191566,5534,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5768,,AERIAL,H,Parkland Ct,2347,
-9827169.12874795,4883936.67686743,5535,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5769,,AERIAL,H,Parkland Ct,2348,
-9826962.46336406,4883152.20834435,5536,Streetname,"24"" X 36""", ,Traffic Signal Mast Arm,2013,Streetname,,D3-1,Champaign,5770,,AERIAL,B,Mattis Avenue,4064,
-9827464.82399318,4883208.93405747,5537,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,5771,,AERIAL,H,W Church St,4006,
-9827497.69882884,4883156.95547355,5538,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,5772,,AERIAL,H,W Church St,4009,
-9827505.31178265,4883164.44434504,5539,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,5773,,AERIAL,H,Country Fair Drive,4084,
-9827491.63742949,4882859.77755215,5540,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,5774,,AERIAL,H,W University Av,4016,
-9827451.23895788,4882895.73507338,5541,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,5775,,AERIAL,H,Country Fair Drive,4019,
-9827456.16796524,4882904.64937587,5543,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm, ,Streetname,,D3-1,Champaign,5777,,AERIAL,H,W University Av,4020,
-9827478.00721789,4882381.21641994,5544,Stop,"30""", ,Punched Telespar, ,Regulatory,,R1-1,IDOT,5778,,AERIAL,D,,4085,
-9827499.823138,4882570.41877112,5545,Stop,"30""", ,Punched Telespar,2013,Regulatory, ,R1-1,Champaign,5779,,AERIAL,H,,4086,
-9825687.40818663,4885134.43767306,5546,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,5780,,AERIAL,B,,4075,
-9825958.52299176,4885292.60160026,5547,Stop,"30""", ,Punched Telespar,2014,Regulatory, ,R1-1,Champaign,5781,,AERIAL,B,,4076,
-9826196.23741047,4885397.77936387,5548,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,5782,,AERIAL,B,,4077,
-9825377.89647749,4884528.06804703,5549,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,5783,,AERIAL,B,,4081,
-9827164.86661775,4884239.0141306,5550,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,5784,,AERIAL,H,,4087,
-9826989.66662325,4882868.59761082,5551,Do Not Enter,"36"" X 36""", ,Sign Truss, ,Regulatory,,R5-1,IDOT,5785,,AERIAL,B,,3988,
-9826990.97094055,4882887.70929242,5552,Do Not Enter,"36"" X 36""", ,Sign Truss, ,Regulatory,,R5-1,IDOT,5786,,AERIAL,B,,4088,
-9826392.61924484,4885766.78901217,5553,Do Not Enter,"30"" X 30""", ,Punched Telespar, ,School,Folded sign and locked,R5-1,Champaign,5787,,AERIAL,B,,4025,
-9827427.43377538,4883161.70273435,5554,Do Not Enter,"36"" X 36""", ,Punched Telespar, ,Regulatory, ,R5-1,IDOT,5788,,AERIAL,H,,4089,
-9827428.34446764,4883186.85334197,5555,Do Not Enter,"36"" X 36""", ,Punched Telespar, ,Regulatory, ,R5-1,IDOT,5789,,AERIAL,H,,4090,
-9827310.42188604,4882372.62461409,5556,35 mph Speed Limit,"30"" X 36""", ,Punched Telespar, ,Regulatory,,R2-1,Champaign,5790,,AERIAL,D,,4091,
-9827545.98830405,4882529.35700645,5557,30 mph Speed Limit,"24"" X 30""", ,Punched Telespar, ,Regulatory, ,R2-1,Champaign,5791,,AERIAL,H,,4092,
-9827482.21355853,4882763.78710001,5558,30 mph Speed Limit,"24"" X 30""", ,Punched Telespar,2014,Regulatory, ,R2-1,Champaign,5792,,AERIAL,H,,4093,
-9827404.9590027,4882894.62971036,5559,45 mph Speed Limit,"36"" X 48""", ,Punched Telespar, ,Regulatory,,R2-1,IDOT,5793,,AERIAL,H,,4094,
-9827403.77514948,4882878.06161423,5560,45 mph Speed Limit,"36"" X 48""", ,Punched Telespar, ,Regulatory,,R2-1,IDOT,5794,,AERIAL,H,,4095,
-9827090.92048769,4883180.63437425,5561,40 mph Speed Limit,"36"" X 48""", ,Wooden Post, ,Regulatory, ,R2-1,IDOT,5795,,AERIAL,H,,4096,
-9827469.10718368,4883267.17607563,5562,35 mph Speed Limit,"24"" X 30""", ,Unpunched Telespar, ,Regulatory,,R2-1,Champaign,5796,,AERIAL,H,,4097,
-9827468.80583247,4883383.93402945,5563,Railroad,"36""", ,Unpunched Telespar, ,Warning, ,W10-1,Champaign,5798,,AERIAL,H,,4098,
-9827488.61242136,4883585.92631824,5564,Railroad,"36""", ,Unpunched Telespar, ,Warning,,W10-1,Champaign,5799,,AERIAL,H,,4099,
-9832667.26968602,4879454.60600175,5565,Object Marker,"18"" X 18""", ,Punched Telespar, ,Object Marker, ,OM4-2,Champaign,5800,,AERIAL,E,,4100,
-9831793.0151035,4878864.9867088,5566,Playground Symbol,"30"" X 30""", ,Punched Telespar, ,Custom,,W15-1,Champaign,5801,,AERIAL,E,,4101,
-9831114.71166547,4880217.33305003,5567,School Bus Stop Ahead,"30"" X 30""", ,Punched Telespar, ,School,,S3-1,Champaign,5802,Countryside,AERIAL,E,,4102,
-9831089.64805136,4880194.248007,5568,Lane Use -Left/Straight/Right,"30"" X 30""",kirby ave,Punched Telespar, ,Warning,,W2-1,Champaign,5803,,AERIAL,E,,4103,
-9831095.03955999,4878542.50115696,5569,Stop Ahead,"36"" X 36""", ,Punched Telespar, ,Warning, ,W3-1,Champaign,5804,,AERIAL,E,,4104,
-9831074.05426725,4878458.33407241,5570,Delineator Left,"12"" X 36""", ,Guard Rail, ,Object Marker,diag up,OM3-L,Champaign,5805,,AERIAL,E,,4105,
-9831073.18683886,4878842.90313378,5573,Private Drive No Outlet,"12"" X 18""", ,Punched Telespar, ,Warning, ,N/A,Champaign,5808,,AERIAL,E,,2229,
-9826209.56873439,4884975.67387559,5576,Stop Ahead,"30"" X 30""", ,Punched Telespar, ,Warning,,W3-1,Champaign,5811,,AERIAL,B,,4110,
-9828439.39119936,4881370.69765947,5577,Stop Ahead,"30"" X 30""", ,Punched Telespar, ,Warning,,W3-1,Champaign,5812,,AERIAL,D,,4111,
-9827496.17019339,4882868.35320329,5578,One Way Left,"12"" X 36""", ,Traffic Signal Standard, ,Regulatory, ,R6-1L,IDOT,5813,,AERIAL,H,,4015,
-9827496.17019339,4882868.35320329,5579,One Way Right,"12"" X 36""", ,Traffic Signal Standard, ,Regulatory, ,R6-1R,IDOT,5814,,AERIAL,H,,4015,
-9827458.7753226,4882863.299408,5580,One Way Right,"12"" X 36""", ,Traffic Signal Standard, ,Regulatory, ,R6-1R,IDOT,5815,,AERIAL,H,,4017,
-9827458.7753226,4882863.299408,5581,One Way Left,"12"" X 36""", ,Traffic Signal Standard, ,Regulatory, ,R6-1L,IDOT,5816,,AERIAL,H,,4017,
-9827456.16796524,4882904.64937587,5582,One Way Right,"12"" X 36""", ,Traffic Signal Mast Arm, ,Regulatory, ,R6-1R,IDOT,5817,,AERIAL,H,,4020,
-9827456.16796524,4882904.64937587,5583,One Way Left,"12"" X 36""", ,Traffic Signal Mast Arm, ,Regulatory, ,R6-1L,IDOT,5818,,AERIAL,H,,4020,
-9827479.67490272,4882667.01066037,5584,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-1,Champaign,5819,,AERIAL,H,,4112,
-9827493.06933509,4882608.93541237,5585,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking,,R7-1,Champaign,5820,,AERIAL,H,,4113,
-9827568.03879227,4882535.63578146,5586,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-1,Champaign,5821,,AERIAL,H,,4114,
-9827425.77682602,4882894.19819505,5587,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-1,IDOT,5822,,AERIAL,H,,4115,
-9827425.63075719,4882878.42845644,5588,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-1,IDOT,5823,,AERIAL,H,,4116,
-9827275.33479549,4882876.84323937,5589,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-1,IDOT,5824,,AERIAL,H,,4117,
-9827274.85787991,4882891.71181175,5590,No Parking,"12"" X 18""", ,U-Channel, ,Parking,,R7-1,IDOT,5825,,AERIAL,H,,4118,
-9827123.21197535,4882889.75637862,5591,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-1,IDOT,5826,,AERIAL,H,,3985,
-9827124.04619137,4882873.73697892,5592,No Parking,"12"" X 18""", ,U-Channel, ,Parking,,R7-1,IDOT,5827,,AERIAL,H,,3986,
-9827098.03341383,4882871.26128962,5593,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-1,IDOT,5828,,AERIAL,H,,4119,
-9821948.79860569,4883812.92949129,5594,Route Marker,"30"" X 24""",Arrow Right,Punched Telespar, ,Guide,Champaign Public Library Douglass Branch,N/A,Champaign,5829,,AERIAL,J,,4120,
-9821961.50917164,4883546.47014598,5595,Stop Ahead,"30"" X 30""", ,Streetlight, ,Warning, ,W3-1,Champaign,5830,,AERIAL,J,,4121,
-9821961.35226694,4883877.84740418,5596,Route Marker,"30"" X 24""",Arrow Left,Streetlight, ,Guide,Champaign Public Library Douglass Branch,N/A,Champaign,5831,,AERIAL,J,,4122,
-9831096.5226665,4878667.51268972,5597,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-1,Champaign,5832,,AERIAL,E,,4123,
-9826044.33749868,4884648.69229037,5598,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,5833,,AERIAL,B,,4124,
-9826056.35218628,4884661.73980863,5599,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,5834,,AERIAL,B,,4125,
-9826045.59426619,4884737.76932477,5600,No Parking,"12"" X 18""", ,Unpunched Telespar,2013,Parking, ,R7-1,Champaign,5835,,AERIAL,B,,4126,
-9826056.66118145,4884765.72934609,5601,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,5836,,AERIAL,B,,4127,
-9826046.36924792,4884813.80334999,5602,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,5837,,AERIAL,B,,4128,
-9826058.42349124,4884845.27322785,5603,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,5838,,AERIAL,B,,4129,
-9826057.87330207,4884896.97208755,5604,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,5839,,AERIAL,B,,4130,
-9826046.1504913,4885002.21388205,5605,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,5840,,AERIAL,B,,1903,
-9828597.86710839,4881058.46699918,5606,No Parking 7am-4pm on School Days,"12"" X 18""", ,Punched Telespar, ,School, ,R7-2,Champaign,5841,Kenwood,AERIAL,D,,2491,
-9828037.33040515,4881370.96900661,5607,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,5842,,AERIAL,D,,4131,
-9827960.68964857,4881346.86667539,5608,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,5843,,AERIAL,D,,4132,
-9827960.8971415,4881275.52513275,5609,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,5844,,AERIAL,D,,4133,
-9827976.51241726,4881245.01971272,5610,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,5845,,AERIAL,D,,4134,
-9827976.73038442,4881257.53326924,5611,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,5846,,AERIAL,D,,4135,
-9822043.81302912,4883855.1558993,5612,No Parking Except Sundays and Holidays,"12"" X 18""", ,Streetlight, ,Parking, ,R7-3,Champaign,5847,,AERIAL,J,,4136,
-9821981.05642526,4883842.1990406,5613,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,5848,,AERIAL,J,,4137,
-9821974.5960279,4883855.90423576,5614,No Parking to Corner Except Sundays and Holidays,"12"" X 18""", ,Streetlight, ,Parking,,HR7-11,Champaign,5849,,AERIAL,J,,4138,
-9821948.79860569,4883812.92949129,5615,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-2,Champaign,5850,,AERIAL,J,,4120,
-9821948.75555628,4883724.82522959,5616,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-1,Champaign,5851,,AERIAL,J,,4139,
-9821983.52633256,4883717.57462397,5617,No Parking Except Sundays and Holidays,"12"" X 18""", ,Streetlight, ,Parking, ,R7-3,Champaign,5852,,AERIAL,J,,4140,
-9822054.76705377,4883716.08643853,5618,No Parking Except Sundays and Holidays,"12"" X 18""", ,Streetlight, ,Parking, ,R7-3,Champaign,5853,,AERIAL,J,,4141,
-9821947.07805062,4883493.93368742,5619,No Parking in Alley,"12"" X 18""", ,Power Pole, ,Parking, ,R7-1,Champaign,5854,,AERIAL,J,,4142,
-9821947.07805062,4883493.93368742,5620,No Parking,"12"" X 18""", ,Power Pole, ,Parking,,R7-1,Champaign,5855,,AERIAL,J,,4142,
-9821997.11133357,4883418.63337267,5621,No Parking,"12"" X 18""", ,Streetlight, ,Parking,,R7-1,Champaign,5856,,AERIAL,J,,4143,
-9821914.58386101,4883425.68834587,5622,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking,,R7-1,Champaign,5857,,AERIAL,J,,4144,
-9821848.75781861,4883426.19750147,5623,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking,,R7-1,Champaign,5858,,AERIAL,J,,4145,
-9821727.1245204,4883426.64970141,5624,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,5859,,AERIAL,J,,4146,
-9821604.64172822,4883858.93359477,5625,Bus Loading Zone All Day Friday,"12"" X 18""", ,Streetlight, ,School,,R7-107a,Champaign,5860,Booker T Washington,AERIAL,J,,4147,
-9821792.92489479,4883857.45418081,5626,No Parking,"12"" X 18""", ,Streetlight, ,Parking,,R7-1,Champaign,5861,,AERIAL,J,,4148,
-9821856.49397945,4883856.66861873,5627,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,5862,,AERIAL,J,,4149,
-9821934.17248966,4883842.78399105,5628,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,5863,,AERIAL,J,,4150,
-9821929.51388013,4883856.15439122,5629,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,5864,,AERIAL,J,,4151,
-9821949.15967795,4883934.1749279,5630,No Parking,"12"" X 18""", ,Power Pole, ,Parking, ,R7-1,Champaign,5865,,AERIAL,J,,4152,
-9821924.46829531,4884155.42389989,5631,No Parking Except Sundays and Holidays,"12"" X 18""", ,Streetlight, ,Parking, ,R7-3,Champaign,5866,,AERIAL,J,,4153,
-9821872.27509613,4884154.96102693,5632,No Parking Except Sundays and Holidays,"12"" X 18""", ,Streetlight, ,Parking, ,R7-3,Champaign,5867,,AERIAL,J,,4154,
-9821863.55285719,4884139.17043064,5633,No Parking Except Sundays and Holidays,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-3,Champaign,5868,,AERIAL,J,,4155,
-9831456.38342879,4878777.72000815,5634,No Outlet,"30"" X 30""", ,Punched Telespar,2012,Warning, ,W14-2,Champaign,5869,,AERIAL,E,,4156,
-9831515.15409494,4879053.07406853,5635,No Outlet,"30"" X 30""", ,Punched Telespar, ,Warning, ,W14-2,Champaign,5870,,AERIAL,E,,4157,
-9828579.11819489,4881719.62970098,5636,No Outlet,"30"" X 30""", ,Punched Telespar, ,Warning,,W14-2,Champaign,5871,,AERIAL,D,,4158,
-9821777.31405738,4883419.00475316,5637,No Outlet,"30"" X 30""", ,Punched Telespar, ,Warning, ,W14-2,Champaign,5872,,AERIAL,J,,4159,
-9821974.07973503,4883564.73551796,5638,Neighborhood Watch,"18"" X 24""", ,Streetlight, ,Custom, ,N/A,Champaign,5873,,AERIAL,J,,4160,
-9821932.78104744,4883578.09553871,5639,Neighborhood Watch,"18"" X 24""", ,Streetlight, ,Custom, ,N/A,Champaign,5874,,AERIAL,J,,4161,
-9821745.11404146,4883719.05659476,5640,Neighborhood Watch,"18"" X 24""", ,Streetlight, ,Custom,,N/A,Champaign,5875,,AERIAL,J,,4162,
-9832187.23390909,4879667.56179017,5641,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5877,,AERIAL,E,Westborough Dr,4163,
-9832595.0758703,4879593.01017829,5642,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname,,D3-1,Champaign,5878,,AERIAL,E,Savanna Dr,4164,
-9832622.21502421,4879449.02159051,5643,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5879,,AERIAL,E,Savanna Dr,4165,
