-9822733.39264987,4885490.38080666,2930,Stop,"30""", ,Unpunched Telespar, ,Regulatory,,R1-1,Champaign,3015,,AERIAL,L,,2215,
-9827424.69138501,4884497.91041165,2931,Pedestrian Crossing,"30""", ,Unpunched Telespar,2014,School, ,W11-2,Champaign,3016,,AERIAL,H,,2216,
-9831009.15670616,4878163.8153795,2932,45 mph Speed Limit,"24"" X 30""", ,Unpunched Telespar,2020,Regulatory, ,R2-1,Champaign,3017,,AERIAL,E,,2217,
-9829644.87629453,4878149.68125438,2933,35 mph Speed Limit,"24"" X 30""", ,Unpunched Telespar, ,Regulatory, ,R2-1,Champaign,3018,,AERIAL,E,,2218,
-9831083.47354181,4879521.11689765,2934,45 mph Speed Limit,"24"" X 30""", ,Unpunched Telespar, ,Regulatory, ,R2-1,Champaign,3019,,AERIAL,E,,2219,
-9826950.87369521,4885853.54226025,2935,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,IDOT,3020,,AERIAL,B,,2220,
-9831112.43725358,4879308.28827907,2936,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,3021,,AERIAL,E,,2221,
-9831062.54908125,4878190.72393619,2937,Stop,"30""",All Way,Punched Telespar,2014,Regulatory, ,R1-1,Champaign,3022,,AERIAL,E,,2222,
-9831095.28558352,4878203.21564522,2938,Stop,"30""",All Way,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3023,,AERIAL,E,,2223,
-9831104.96202717,4878163.76367188,2939,Stop,"30""",All Way,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3024,,AERIAL,E,,2224,
-9831070.90870219,4878148.06826448,2940,Stop,"30""",All Way,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3025,,AERIAL,E,,2225,
-9831103.1619035,4878316.05694591,2941,Stop,"30""",All Way,Unpunched Telespar,2022,Regulatory, ,R1-1,Champaign,3026,,AERIAL,E,,2226,
-9831069.48088283,4878450.33569791,2942,Stop,"30""",All Way,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3027,,AERIAL,E,,2227,
-9831070.62616506,4878667.39896531,2943,Stop,"30""",All Way,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3028,,AERIAL,E,,2228,
-9831073.18683886,4878842.90313378,2944,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3029,,AERIAL,E,,2229,
-9831102.95615076,4878977.28208839,2945,Stop,"30""", ,Unpunched Telespar,2022,Regulatory, ,R1-1,Champaign,3030,,AERIAL,E,,2230,
-9831076.99946159,4879112.67548435,2946,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3031,,AERIAL,E,,2231,
-9831084.24034298,4879714.81699452,2947,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,3032,,AERIAL,E,,2232,
-9831118.74191384,4879940.10367883,2948,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3033,,AERIAL,E,,2233,
-9829096.79429814,4878171.14279718,2949,Stop,"30""", ,Punched Telespar,2010,Regulatory, ,R1-1,Champaign,3034,,AERIAL,E,,2234,
-9828990.59004239,4878250.43438081,2950,Stop,"30""", ,Punched Telespar,2010,Regulatory, ,R1-1,Champaign,3035,,AERIAL,E,,2235,
-9831110.94252133,4882019.00908106,2951,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3036,,AERIAL,D,,2236,
-9833191.49757971,4880287.67651944,2952,Stop,"30""",4-Way,Punched Telespar,2019,Regulatory, ,R1-1,Champaign,3037,,AERIAL,D,,2237,
-9833167.64248704,4878188.6652793,2953,Stop,"30""",4-Way,Punched Telespar,2019,Regulatory, ,R1-1,Champaign,3038,,AERIAL,E,,2238,
-9826950.87369521,4885853.54226025,2954,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3039,,AERIAL,B,Anita Dr,2220,
-9831112.43725358,4879308.28827907,2956,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2014,Streetname, ,D3-1,Champaign,3041,,AERIAL,E,S Staley Rd,2221,
-9831105.25488277,4878159.04137184,2957,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3042,,AERIAL,E,S Staley Rd,2240,
-9831103.1619035,4878316.05694591,2958,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,3043,,AERIAL,E,Copper Ridge Rd,2226,
-9831070.52249773,4878451.50927705,2959,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3044,,AERIAL,E,Staley Rd,2241,
-9831070.62616506,4878667.39896531,2960,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3045,,AERIAL,E,Staley Rd,2228,
-9831073.18683886,4878842.90313378,2961,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3046,,AERIAL,E,Staley Rd,2229,
-9831102.95615076,4878977.28208839,2962,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2023,Streetname, ,D3-1,Champaign,3047,,AERIAL,E,Staley Rd,2230,
-9831076.81016885,4879113.95790705,2963,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3048,,AERIAL,E,Staley Rd,2242,
-9831083.88256031,4879715.85398485,2964,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3049,,AERIAL,E,Staley Rd,2243,
-9831118.74191384,4879940.10367883,2965,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3050,,AERIAL,E,Staley Rd,2233,
-9829096.79429814,4878171.14279718,2966,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3051,,AERIAL,E,W Windsor Rd,2234,
-9828990.59004239,4878250.43438081,2967,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3052,,AERIAL,E,S Duncan Rd,2235,
-9829076.08959865,4878244.71987429,2968,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3053,,AERIAL,E,Crossing Ct,2244,
-9831110.94252133,4882019.00908106,2969,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3054,,AERIAL,D,Staley Rd,2236,
-9833167.64248704,4878188.6652793,2970,Streetname,"6"" X 30""/ 6"" X 30""", ,Old Metal Post, ,Streetname, ,D3-1,Champaign,3055,,AERIAL,E,700 E,2238,
-9827549.75588841,4876713.53819437,2971,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3056,,AERIAL,E,,2245,
-9827584.71690839,4876741.32509548,2972,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3057,,AERIAL,E,,2246,
-9827652.33935409,4876798.56522093,2973,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3058,,AERIAL,E,,2247,
-9827688.2091144,4876871.22243886,2974,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3059,,AERIAL,E,,2248,
-9827790.62054198,4876952.84438399,2975,No Parking,"12"" X 18""", ,Punched Telespar,2015,Parking, ,R7-1,Champaign,3060,,AERIAL,E,,2249,
-9827733.34888551,4876935.7282793,2976,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3061,,AERIAL,E,,2250,
-9827695.81533041,4876909.21752144,2977,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3062,,AERIAL,E,,2251,
-9827657.61281645,4876843.60492713,2978,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3063,,AERIAL,E,,2252,
-9821718.78855172,4887766.64491857,2979,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-13,Champaign,3064,,AERIAL,L,,2253,
-9821733.05435482,4887768.42217886,2980,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-13,Champaign,3065,,AERIAL,L,,2254,
-9827887.27085967,4876323.76546174,2981,Keep Right,"24"" X 30""", ,Wooden Post, ,Regulatory,,R4-7,Champaign,3066,,AERIAL,E,,2255,
-9827867.11827441,4876454.11433321,2982,Keep Right,"24"" X 30""", ,Wooden Post, ,Regulatory,,R4-7,Champaign,3067,,AERIAL,E,,2256,
-9824404.11997112,4881806.38745964,2983,Pedestrian Crossing,"30""",Arrow Down Left,Streetlight,2014,Warning, ,W11-2,Champaign,3068,Southside,AERIAL,G,,2257,
-9821720.20809206,4887950.7184725,2984,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-13,Champaign,3069,,AERIAL,L,,2258,
-9821733.97774862,4887953.22853727,2985,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-13,Champaign,3070,,AERIAL,L,,2259,
-9821720.26383264,4888102.7103429,2986,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-13,Champaign,3071,,AERIAL,L,,2260,
-9821733.8135855,4888088.0209907,2987,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-13,Champaign,3072,,AERIAL,L,,2261,
-9821721.21793408,4888235.77610982,2988,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-13,Champaign,3073,,AERIAL,L,,2262,
-9821734.86735461,4888237.30088466,2989,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar,2020,Parking,,HR7-13,Champaign,3074,,AERIAL,L,,2263,
-9821721.68684659,4888511.85385229,2990,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-13,Champaign,3075,,AERIAL,L,,2264,
-9821734.47246624,4888511.34433522,2991,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-13,Champaign,3076,,AERIAL,L,,2265,
-9821721.73763513,4888704.24192722,2992,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-13,Champaign,3077,,AERIAL,L,,2266,
-9821735.18016049,4888704.11384023,2993,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-13,Champaign,3078,,AERIAL,L,,2267,
-9821736.65409588,4888834.75459141,2994,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-13,Champaign,3079,,AERIAL,L,,2268,
-9821748.92584058,4888829.71958379,2995,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-13,Champaign,3080,,AERIAL,L,,2269,
-9821803.14922241,4888923.29853425,2996,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-13,Champaign,3081,,AERIAL,L,,2270,
-9821812.33610684,4889012.02361964,2997,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-13,Champaign,3082,,AERIAL,L,,2271,
-9831609.06803733,4880290.11560915,2998,45 mph Speed Limit,"24"" X 30""",,Punched Telespar,2022,Regulatory, ,R2-1,Champaign,3083,,AERIAL,D,,2272,
-9827399.79906876,4876054.88021544,2999,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3084,,AERIAL,E,,2273,
-9827838.02688282,4876954.34934429,3000,Stop,"30""", ,Punched Telespar,2010,Regulatory, ,R1-1,Champaign,3085,,AERIAL,E,,2274,
-9826889.42519959,4877630.55237287,3001,Stop,"30""", ,Punched Telespar,2010,Regulatory, ,R1-1,Champaign,3086,,AERIAL,F,,2275,
-9826957.16636999,4877652.15359044,3002,Stop,"30""", ,Punched Telespar,2013,Regulatory, ,R1-1,Champaign,3087,,AERIAL,E,,2276,
-9827335.8754159,4878051.2007464,3003,Stop,"30""", ,Punched Telespar,2010,Regulatory, ,R1-1,Champaign,3088,,AERIAL,E,,2277,
-9822728.97564573,4888764.51341918,3004,Stop,"30""","Cross Traffic Does Not Stop, 18"" x 30""",Punched Telespar, ,Regulatory, ,R1-1,Champaign,3089,,AERIAL,L,,2278,
-9821826.81955495,4888995.03311673,3005,Stop,"30""", ,Punched Telespar,2020,Regulatory, ,R1-1,Champaign,3090,,AERIAL,L,,2279,
-9822600.99152014,4886575.86979655,3006,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3091,,AERIAL,L,,2280,
-9822335.04103731,4886577.30326982,3007,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3092,,AERIAL,L,,2281,
-9822701.30115982,4886573.68976953,3008,Stop,"30""", ,Streetlight, ,Regulatory, ,R1-1,Champaign,3093,,AERIAL,L,,2282,
-9822009.92545742,4887665.12067496,3009,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3094,,AERIAL,L,,2283,
-9822702.25970375,4886839.54201015,3010,Stop,"30""", ,Punched Telespar,2015,Regulatory, ,R1-1,Champaign,3095,,AERIAL,L,,2284,
-9822703.84606837,4886708.25265573,3011,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3096,,AERIAL,L,,2285,
-9821822.50714003,4889028.65190218,3012,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking,Double sided,HR7-13,Champaign,3097,,AERIAL,L,,2286,
-9821826.81955495,4888995.03311673,3013,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-13,Champaign,3098,,AERIAL,L,,2279,
-9824402.69053256,4881790.72520857,3014,Pedestrian Crossing,"30""",Arrow Down Left,Punched Telespar,2014,Warning, ,W11-2,Champaign,3099,Southside,AERIAL,G,,2287,
-9827399.79906876,4876054.88021544,3015,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3100,,AERIAL,E,Curtis Rd,2273,
-9828950.34826617,4876572.29027404,3016,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3101,,AERIAL,E,S Duncan Rd,2288,
-9826889.42519959,4877630.55237287,3017,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3102,,AERIAL,F,S Mattis Ave,2275,
-9826957.16636999,4877652.15359044,3018,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3103,,AERIAL,E,Kenny Ave,2276,
-9826959.93769373,4877751.14299592,3019,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3104,,AERIAL,E,Leeper Dr,2289,
-9827218.76282088,4877761.45721883,3020,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3105,,AERIAL,E,Leeper Dr,2290,
-9827335.8754159,4878051.2007464,3021,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3106,,AERIAL,E,Jordan Dr,2277,
-9827237.22373951,4878032.96305342,3022,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3107,,AERIAL,E,Karen Ct,2291,
-9827337.41605581,4877635.68297684,3023,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3108,,AERIAL,E,Kenny Ave,2292,
-9821746.9664314,4887696.87103503,3024,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3109,,AERIAL,L,Mercury Dr,2293,
-9821826.81955495,4888995.03311673,3025,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3110,,AERIAL,L,E Olympian Dr,2279,
-9822596.54419461,4886823.78689635,3026,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3111,,AERIAL,L,Wallace Ave,2294,
-9822701.30115982,4886573.68976953,3027,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Streetlight,2014,Streetname, ,D3-1,Champaign,3112,,AERIAL,L,N Market St,2282,
-9822009.92545742,4887665.12067496,3028,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2014,Streetname, ,D3-1,Champaign,3113,,AERIAL,L,Mercury Dr,2283,
-9822707.49292595,4886689.46693108,3030,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3115,,AERIAL,L,N Market St,2295,
-9828929.37830495,4883732.82619414,3031,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,3116,,AERIAL,H,,2296,
-9828268.90341871,4883673.39754947,3032,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,3117,,AERIAL,H,,2297,
-9828243.28593235,4883686.81011166,3033,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,3118,,AERIAL,H,,2298,
-9828408.20196409,4883774.19284835,3044,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,3129,,AERIAL,H,,2309,
-9828628.47470303,4883718.43605162,3045,Stop,"30""", ,Unpunched Telespar,2015,Regulatory, ,R1-1,Champaign,3130,,AERIAL,H,,2310,
-9828776.64529817,4883736.50370898,3046,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,3131,,AERIAL,H,,2311,
-9828786.34966717,4883995.16672556,3047,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,3132,,AERIAL,H,,2312,
-9828772.11792943,4883966.83838776,3048,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,3133,,AERIAL,H,,2313,
-9828649.55836666,4883743.04560624,3049,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,3134,,AERIAL,H,,2314,
-9828538.36813351,4883771.83967606,3050,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,3135,,AERIAL,H,,2315,
-9828793.97281048,4884086.8668481,3051,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,3136,,AERIAL,H,,2316,
-9828765.84864893,4884101.90262672,3052,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,3137,,AERIAL,H,,2317,
-9828430.37635137,4883800.13865646,3053,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,3138,,AERIAL,H,,2318,
-9828908.08502767,4883060.48218615,3054,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,3139,,AERIAL,H,,2319,
-9828929.29646314,4883969.74709706,3055,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3140,,AERIAL,H,Irvine Rd,2320,
-9828882.41084559,4883565.2091537,3056,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3141,,AERIAL,H,Irvine Rd,2321,
-9828464.03819973,4883481.14008827,3057,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3142,,AERIAL,H,Natalie Dr,2322,
-9828347.40083221,4883449.46292578,3058,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3143,,AERIAL,H,Natalie Dr,2323,
-9828159.22707657,4883329.57658953,3059,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3144,,AERIAL,H,Natalie Dr,2324,
-9828117.47162569,4883799.73814277,3060,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3145,,AERIAL,H,Clayton Blvd,2325,
-9828379.75814972,4883690.58235327,3061,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3146,,AERIAL,H,Rachel Rd,2326,
-9828503.13596958,4883636.08582761,3062,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3147,,AERIAL,H,Rachel Rd,2327,
-9828603.43229767,4883632.19162886,3063,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3148,,AERIAL,H,Rachel Rd,2328,
-9828314.4814962,4883554.4289331,3064,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3149,,AERIAL,H,Hilltop Rd,2329,
-9828628.47470303,4883718.43605162,3065,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3150,,AERIAL,H,Clayton Blvd,2310,
-9828776.64529817,4883736.50370898,3066,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3151,,AERIAL,H,Clayton Blvd,2311,
-9828784.25395012,4883878.14052628,3067,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3152,,AERIAL,H,Pomona Dr,2330,
-9828538.36813351,4883771.83967606,3068,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3153,,AERIAL,H,Clayton Blvd,2315,
-9828510.25578856,4884029.08513434,3069,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3154,,AERIAL,H,Compton Ave,2331,
-9828793.97281048,4884086.8668481,3070,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3155,,AERIAL,H,Pomona Dr,2316,
-9828919.91659249,4884105.03786755,3071,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2013,Streetname, ,D3-1,Champaign,3156,,AERIAL,H,Kara Dr,2332,
-9828480.79178813,4884151.69422237,3072,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3157,,AERIAL,H,Heritage Dr,2333,
-9828069.68270464,4884402.75648947,3073,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3158,,AERIAL,H,Clayton Blvd,2334,
-9828084.71248813,4884200.47917095,3074,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3159,,AERIAL,H,Clayton Blvd,2335,
-9824241.91086056,4886655.43487734,3075,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3161,,AERIAL,L,,2336,
-9822454.34322502,4884463.91421126,3076,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,3162,,AERIAL,L,,2337,
-9828419.16427886,4883902.5715473,3077,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3163,,AERIAL,H,Crestview Dr,2338,
-9828430.37635137,4883800.13865646,3078,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3164,,AERIAL,H,Clayton Blvd,2318,
-9828908.03567498,4883060.46027044,3079,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3165,,AERIAL,H,Clark Rd,2319,
-9828996.70904619,4883058.48231042,3080,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3166,,AERIAL,H,S Duncan Rd,2339,
-9827164.27650516,4883979.02011884,3081,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3167,,AERIAL,H,,2340,
-9827163.08801087,4884075.24703145,3082,No Parking,"12"" X 18""", ,Punched Telespar,2015,Parking, ,R7-1,Champaign,3168,,AERIAL,H,,2341,
-9827461.58036006,4883750.15617144,3083,35 mph Speed Limit,"24"" X 30""",,Punched Telespar, ,Regulatory, ,R2-1,Champaign,3169,,AERIAL,H,,2342,
-9827091.67517531,4883155.84715762,3084,35 mph Speed Limit,"24"" X 30""",,Punched Telespar, ,Regulatory, ,R2-1,Champaign,3170,,AERIAL,H,,2343,
-9824781.48935232,4888745.63193511,3085,45 mph Speed Limit,"24"" X 30""",,Punched Telespar, ,Regulatory, ,R2-1,Champaign,3171,,AERIAL,L,,2344,
-9827128.91448069,4884459.52938807,3086,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3172,,AERIAL,H,,2345,
-9827147.75449497,4884210.52508999,3087,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3173,,AERIAL,H,,2346,
-9827162.98303564,4883759.28191566,3088,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3174,,AERIAL,H,,2347,
-9827169.12874795,4883936.67686743,3089,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3175,,AERIAL,H,,2348,
-9827290.17644626,4884233.32782519,3090,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3177,,AERIAL,H,,2349,
-9830977.02599852,4881754.51275202,3091,No Parking,"12"" X 18""", ,Unpunched Telespar,2016,Parking, ,R7-1,Champaign,3178,,AERIAL,D,,2350,
-9824683.2792208,4888147.6596807,3092,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3179,,AERIAL,L,,2351,
-9824697.43614082,4888170.38468523,3093,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3180,,AERIAL,L,,2352,
-9824329.78812749,4888304.17401764,3094,Stop,"30""", ,Punched Telespar,2016,Regulatory, ,R1-1,Champaign,3181,,AERIAL,L,,2353,
-9824024.77254742,4888391.61904887,3095,Stop,"30""", ,Punched Telespar,2013,Regulatory, ,R1-1,Champaign,3182,,AERIAL,L,,2354,
-9824363.70468408,4888290.82197116,3096,Stop,"30""", ,Punched Telespar,2016,Regulatory, ,R1-1,Champaign,3183,,AERIAL,L,,2355,
-9824330.88300582,4888412.04341137,3097,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3184,,AERIAL,L,,2356,
-9824331.73628112,4888518.20258493,3098,Stop,"30""", ,Punched Telespar,2018,Regulatory, ,R1-1,Champaign,3185,,AERIAL,L,,2357,
-9824366.00141966,4888504.07532269,3099,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3186,,AERIAL,L,,2358,
-9824365.51623592,4888398.06131585,3100,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3187,,AERIAL,L,,2359,
-9824041.67183413,4888425.68798753,3101,Stop,"30""", ,Punched Telespar,2013,Regulatory, ,R1-1,Champaign,3188,,AERIAL,L,,2360,
-9823625.88060743,4887213.5345777,3102,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3189,,AERIAL,L,,2361,
-9823777.39298145,4887620.49195273,3103,Stop,"30""", ,Punched Telespar,2017,Regulatory, ,R1-1,Champaign,3190,,AERIAL,L,,2362,
-9824065.19173685,4887621.60579646,3104,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3191,,AERIAL,L,,2363,
-9824105.08194503,4886830.1121553,3106,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3193,,AERIAL,L,,2364,
